1	0.75033038	0.49254104	0.16787635	-0.18998614	-0.54476657	-0.84810821	-1.0602357	-1.1430243	-1.0756846	-0.86475262	-0.53375719	-0.13378203	0.27010603	0.60995739	0.82770143	0.90304398	0.8292872	0.63609482	0.37483777	0.094196385	-0.1543577	-0.33733158	-0.44725255	-0.48679497	-0.4683658	-0.42014484	-0.36435753	-0.31146718	-0.27095602	-0.24143263	-0.21700592	-0.19183415	-0.14138215	-0.060159755	0.057611389	0.21792219	0.40618757	0.6045846	0.78343717	0.90680016	0.95192054	0.90877466	0.77227508	0.55660582	0.28662549	-0.001182384	-0.26262919	-0.48049354	-0.62375269	-0.68821082	-0.68732693	-0.6350459	-0.55991005	-0.47620363	-0.40230184	-0.34597926	-0.30536938	-0.28224152	-0.27793618	-0.28162911	-0.28721787	-0.28039505	-0.24189695	-0.16330881	-0.030892437	0.15079509	0.34914615	0.53255241	0.65067835	0.67312593	0.58280032	0.39212081	0.15330363	-0.070451214	-0.21316028	-0.22058162	-0.084237072	0.17408677	0.49783979	0.8023106	1.0011504	1.0279634	0.85924405	0.49801411	-0.019354422	-0.61915581	-1.2143963	-1.7306706	-2.0985907	-2.2621039	-2.185407	-1.8662786	-1.3262701	-0.62412137	0.15349028	0.9071966	1.5443442	1.9962885	2.2221835	2.2232016
-1	-0.15250327	-0.5993076	-0.81504688	-0.7490283	-0.46962824	-0.13010411	0.15519047	0.3143424	0.32023692	0.25657614	0.24360821	0.31787911	0.45227408	0.56191208	0.47820995	0.076321841	-0.61345443	-1.4740538	-2.275708	-2.7001131	-2.5822228	-1.8277248	-0.66178947	0.64089859	1.744352	2.4045378	2.4988501	2.109812	1.4142591	0.67155008	0.13750692	-0.12892521	-0.19140708	-0.14660876	-0.12185179	-0.19258598	-0.40478856	-0.68065192	-0.98363005	-1.2500622	-1.4268977	-1.4858428	-1.4151086	-1.191117	-0.79972114	-0.23031089	0.4593475	1.1725839	1.732563	1.9919217	1.9447656	1.5793056	1.0346523	0.46642092	0.033056093	-0.1607556	-0.082830094	0.11746556	0.32613143	0.35914072	0.090350789	-0.41068308	-1.0260706	-1.5212099	-1.6980454	-1.5329989	-1.0461119	-0.36352695	0.21885124	0.55012305	0.54658634	0.23064027	-0.26803579	-0.73841818	-1.0131026	-1.0531853	-0.88342327	-0.61817005	-0.4165776	-0.39417843	-0.51914218	-0.60402321	-0.5262156	-0.15957669	0.51947156	1.3435249	2.0862339	2.5460062	2.5813733	2.121601	1.2845798	0.25775505	-0.6735785	-1.2972183	-1.544788	-1.4976318	-1.2264841	-0.87634985	-0.62406456	-0.54861476
1	-0.97613708	-0.67833866	-0.3207598	0.053940467	0.38524752	0.61951812	0.71786585	0.68254574	0.54965922	0.36604759	0.18439294	0.055721768	0.002516519	0.01808345	0.070476097	0.099471738	0.051206652	-0.10605705	-0.34920728	-0.61994515	-0.83635314	-0.91100531	-0.77727753	-0.41885535	0.12600109	0.75568697	1.3346696	1.7400985	1.8758601	1.6956507	1.2251562	0.54603585	-0.22015083	-0.95149073	-1.5497064	-1.9405178	-2.0876249	-2.0041345	-1.7254161	-1.2822591	-0.73034735	-0.11631182	0.50879141	1.0822925	1.5419396	1.8411105	1.9466347	1.8523341	1.580139	1.1913409	0.75948396	0.36195502	0.055753806	-0.13694643	-0.2451403	-0.31186363	-0.38665222	-0.5248198	-0.73868957	-1.0136688	-1.3078976	-1.5681891	-1.7357757	-1.7734914	-1.647248	-1.3473537	-0.88068723	-0.2833314	0.38624793	1.0832309	1.7370022	2.2594681	2.5814995	2.6455544	2.4218687	1.9238817	1.2140939	0.39889975	-0.41206128	-1.1194349	-1.6404601	-1.9274546	-1.9823033	-1.8286666	-1.5197852	-1.1246973	-0.68707567	-0.24318289	0.16784843	0.50652396	0.75387632	0.88011965	0.88533457	0.7928756	0.63783133	0.45847142	0.29971697	0.19908878	0.15286467	0.14287322
-1	-1.1987069	-1.0694782	-0.89221772	-0.76070185	-0.71724444	-0.76184547	-0.78929226	-0.76641993	-0.58115411	-0.25179264	0.25482935	0.80490875	1.328685	1.7289507	1.9462377	1.9462377	1.7403868	1.4087381	1.0393501	0.67911097	0.36004204	0.12216987	-0.018838012	-0.018838012	0.05183747	0.18621238	0.31658462	0.38405798	0.33488248	0.097010311	-0.34900001	-0.93567513	-1.5875364	-2.1593445	-2.5024294	-2.4909932	-2.1479083	-1.5532279	-0.76184547	0.007122076	0.63565355	0.98903096	1.0382065	0.85522786	0.54988233	0.23081341	0.024962489	-0.060580004	0.027821529	0.20451024	0.35889842	0.48812706	0.5544568	0.57046742	0.5613185	0.49956322	0.38062713	0.19650492	-0.040337997	-0.3124043	-0.57543603	-0.73096783	-0.73439868	-0.59373389	-0.28152666	0.10615924	0.47783451	0.77403111	0.90897783	0.88267465	0.66538757	0.32458994	-0.022726307	-0.34900001	-0.63833492	-0.88306879	-1.0603293	-1.1792654	-1.3245046	-1.4045578	-1.3931216	-1.3130685	-1.1495314	-0.88192517	-0.51482437	-0.05305501	0.48927067	1.0507862	1.5459721	1.9348016	2.1177802	2.1292163	1.9462377	1.5574082	1.0370628	0.48812706	-0.067899148	-0.56399986	-0.94596768	-1.2558877
1	0.23680267	0.32032736	0.38293588	0.40512412	0.37352467	0.28612898	0.15820529	0.012843529	-0.10335273	-0.14387739	-0.095513806	0.042482088	0.24430882	0.45877791	0.62881423	0.71782892	0.70144717	0.58840156	0.40177352	0.16168828	-0.10333462	-0.3683983	-0.62034486	-0.84752404	-1.0283182	-1.1373985	-1.1435017	-1.0302446	-0.79981977	-0.46840364	-0.06870806	0.34145503	0.7036733	0.96875599	1.1167806	1.1500827	1.0655964	0.88981899	0.65426938	0.38416078	0.10901425	-0.14245163	-0.34269207	-0.4763967	-0.53308308	-0.51349224	-0.43880207	-0.33472488	-0.22750859	-0.14453777	-0.099819531	-0.088541294	-0.098135099	-0.10966395	-0.11848964	-0.11364054	-0.08951939	-0.040926044	0.026282769	0.1150458	0.23305949	0.38957927	0.57506762	0.76906181	0.94175183	1.0535451	1.0577692	0.92417409	0.64725168	0.2544428	-0.21166245	-0.69277391	-1.1338105	-1.474752	-1.6796501	-1.7343066	-1.6341689	-1.4019243	-1.0638465	-0.63686355	-0.15265865	0.35032455	0.84507883	1.3007047	1.6807381	1.9455758	2.0672596	2.022311	1.7969137	1.4049188	0.87759735	0.27192924	-0.35609145	-0.93560597	-1.409823	-1.732998	-1.882984	-1.8652267	-1.7045133	-1.437381
-1	-0.81720386	-0.54868452	-0.24633597	-0.007205748	0.11722231	0.13350262	0.076648403	0.017003279	0.036877939	0.16447749	0.38584737	0.578251	0.5867083	0.34144653	-0.10256183	-0.64911498	-1.1713534	-1.4250725	-1.266498	-0.62374308	0.32453193	1.3235508	2.0952796	2.4124284	2.1481377	1.3341224	0.14840861	-1.1396385	-2.1968013	-2.7465259	-2.714811	-2.1545148	-1.2876413	-0.38482429	0.30973165	0.69876755	0.81505546	0.7399969	0.61102304	0.56873653	0.62476616	0.68291011	0.66070969	0.46513458	0.13117686	-0.26325057	-0.58991387	-0.69668731	-0.48419759	0.027469191	0.67973862	1.2178345	1.4081238	1.2178345	0.64379509	-0.12476225	-0.85843321	-1.3404994	-1.4462157	-1.181925	-0.73157368	-0.26219341	0.039732279	0.07007285	-0.12793374	-0.40596755	-0.54234154	-0.44719689	-0.14801983	0.28541691	0.69771039	0.93662918	0.94297215	0.7114535	0.29810286	-0.13110523	-0.43239662	-0.53388424	-0.44613973	-0.28545099	-0.099390342	0.038992265	0.080232185	0.025249149	-0.063446808	-0.15013416	-0.18713485	-0.10890481	0.013408926	0.16056598	0.2885884	0.40064765	0.48944932	0.48416351	0.40064765	0.23255877	-0.063446808	-0.47574029	-0.88697661	-1.2136399
1	-0.95031051	-0.72117994	-0.31890529	0.17820167	0.69475343	1.1670836	1.5454015	1.8098915	1.9577288	1.9917382	1.8831823	1.6323237	1.2052541	0.60576754	-0.12174392	-0.88489754	-1.5822712	-2.1017068	-2.3882446	-2.4158641	-2.1965135	-1.7894381	-1.2871284	-0.75057033	-0.25987437	0.15158906	0.49096996	0.77658193	1.0234545	1.2325774	1.3708704	1.3996178	1.2938225	1.0401225	0.64899801	0.19445426	-0.22723892	-0.55699438	-0.71714675	-0.70064706	-0.52132192	-0.24841481	0.014963139	0.19168927	0.24765625	0.19088465	0.062172925	-0.086681487	-0.22479814	-0.33736771	-0.44943835	-0.58549262	-0.74998791	-0.91244303	-1.0305971	-1.0300753	-0.84448491	-0.45601331	0.096673809	0.73777517	1.3465535	1.8347908	2.1134575	2.1365557	1.9339236	1.5829727	1.1410261	0.66015828	0.16491607	-0.31478323	-0.80560072	-1.2977096	-1.7528533	-2.1023465	-2.2921787	-2.2760426	-2.0464542	-1.6200916	-1.0753224	-0.49649327	0.061010776	0.52788132	0.8824008	1.1544016	1.3956654	1.5943687	1.7413577	1.7937352	1.7217708	1.4921588	1.1268763	0.65053654	0.13195103	-0.34255227	-0.67180206	-0.82304306	-0.80048349	-0.6716068	-0.51834248	-0.44131812
1	2.5308013	2.3962989	1.983994	1.3754846	0.67139995	-0.022907796	-0.61847509	-1.0882874	-1.421161	-1.6221927	-1.7014399	-1.6811491	-1.5576007	-1.332948	-1.0246292	-0.66253359	-0.29177887	0.040199252	0.29471063	0.43807218	0.48721404	0.47587587	0.45653507	0.47796525	0.55634246	0.69969601	0.86954709	1.0097439	1.0806308	1.0365029	0.86640635	0.58657314	0.23977427	-0.12136395	-0.45483612	-0.72283216	-0.92102734	-1.0380248	-1.0747904	-1.0487839	-0.97292569	-0.86173209	-0.72312035	-0.57440326	-0.42182761	-0.25406431	-0.080278353	0.095315731	0.28071204	0.45844033	0.61927478	0.75801727	0.86763382	0.93792568	0.96923173	0.95554001	0.89536418	0.78068294	0.59208879	0.34632346	0.057591296	-0.26152631	-0.59322105	-0.90745836	-1.1676919	-1.3497137	-1.4229355	-1.3629625	-1.1523244	-0.806701	-0.35560778	0.13260921	0.59789797	0.94572017	1.0859517	0.99474462	0.6822071	0.22821062	-0.24535428	-0.59302892	-0.69837864	-0.50100001	-0.011581315	0.66778155	1.3791644	1.9421717	2.191921	2.0400071	1.463212	0.55743385	-0.52037817	-1.5813524	-2.4578552	-3.0294441	-3.2389962	-3.0897507	-2.6388389	-1.955013	-1.1192625	-0.20497395
-1	2.3297426	1.9460687	1.1670944	0.13001221	-0.9512506	-1.9139233	-2.5417533	-2.727777	-2.5068739	-2.0069351	-1.3791051	-0.75011246	-0.24901109	0.084901465	0.23930114	0.33115035	0.41718632	0.53577643	0.71947484	0.89736002	1.0647814	1.2252268	1.3531181	1.3414916	1.2252268	0.97060685	0.5904209	0.098620714	-0.37573975	-0.68500416	-0.72569685	-0.53269725	-0.15832453	0.2020964	0.40439719	0.28115648	-0.13855952	-0.71058242	-1.2512138	-1.6000083	-1.5883818	-1.2395873	-0.63384764	0.029326882	0.57763177	0.92526357	1.0903596	1.1357029	1.1415161	1.1670944	1.1903474	1.1554679	0.93223946	0.49624639	-0.11123728	-0.73034744	-1.1570393	-1.3093462	-1.1198346	-0.71755831	-0.25714963	0.082692434	0.15791577	0.00851548	-0.24087256	-0.40713125	-0.36411326	-0.050198254	0.42997545	0.92642622	1.2019738	1.1205885	0.72528808	0.1707049	-0.32458323	-0.54316108	-0.39201682	0.074670161	0.64041477	1.1182632	1.2833592	0.98572128	0.33696359	-0.40131801	-0.94078676	-1.1023949	-0.87800376	-0.3431856	0.29045766	0.73458927	0.78225785	0.44741517	-0.20366781	-0.98845534	-1.6465142	-1.9836822	-1.9139233	-1.5767553	-1.0965816	-0.65012472
1	1.0105232	0.92811022	0.79517666	0.6248779	0.43355079	0.23018413	0.023552538	-0.1776619	-0.36179973	-0.5149965	-0.62672377	-0.69111039	-0.70775172	-0.68341221	-0.62555141	-0.54687338	-0.45640998	-0.35680785	-0.25209609	-0.14141046	-0.025210932	0.094823362	0.21002467	0.31258934	0.39227634	0.44642137	0.47936011	0.49302385	0.49505474	0.48787635	0.47008651	0.43770438	0.38125508	0.29312707	0.17232644	0.025746413	-0.13388762	-0.28731108	-0.41840777	-0.5135907	-0.56662718	-0.57349017	-0.53845933	-0.46901911	-0.37412926	-0.26322731	-0.14031954	-0.015275049	0.10193587	0.20396106	0.28360966	0.33424798	0.35567266	0.35191072	0.33220464	0.30402279	0.27467947	0.24933982	0.22408473	0.19535923	0.15755103	0.10629281	0.039849323	-0.036325404	-0.11567604	-0.18846788	-0.24744398	-0.28701021	-0.30670125	-0.30667323	-0.2896999	-0.2617769	-0.22456267	-0.18147468	-0.13204607	-0.075002814	-0.011519751	0.053410714	0.11562503	0.17250541	0.21918726	0.2521841	0.27072715	0.27356832	0.26292886	0.24430488	0.21945908	0.19264516	0.16014216	0.11956594	0.067371902	0.002888652	-0.070161887	-0.14954334	-0.2224493	-0.28193429	-0.31816706	-0.32907004	-0.31505771	-0.28214594
1	0.32326587	-0.01754845	-0.37934651	-0.71094397	-0.96861542	-1.1093856	-1.1011807	-0.92508284	-0.58824998	-0.13687909	0.35750422	0.80632384	1.1505763	1.3254131	1.3129298	1.1443558	0.86411301	0.52757008	0.17220055	-0.1655623	-0.46617805	-0.72832773	-0.95310345	-1.1274252	-1.2163396	-1.1951757	-1.0473771	-0.75765438	-0.36427364	0.097590837	0.55555973	0.9358548	1.200929	1.3139375	1.2820185	1.1414228	0.93855131	0.70221268	0.44127615	0.16704594	-0.11991585	-0.42820455	-0.74735247	-1.0488943	-1.2738304	-1.3781048	-1.3268796	-1.1245401	-0.80100963	-0.42100167	-0.0497855	0.25353042	0.45051127	0.54896764	0.56787416	0.53833641	0.49308684	0.46860997	0.47210305	0.48576855	0.50004767	0.51456603	0.50721959	0.47348226	0.41156951	0.31538181	0.2040886	0.073927701	-0.084463792	-0.25192265	-0.42154491	-0.57226514	-0.68197198	-0.73885481	-0.72297412	-0.6390333	-0.49212421	-0.28229188	-0.040378961	0.19307457	0.39539608	0.54058538	0.61960323	0.62198168	0.54715777	0.40344621	0.20310795	-0.034801578	-0.29810783	-0.53603678	-0.70585494	-0.7905107	-0.75205026	-0.57707833	-0.29812753	0.031128047	0.37501464	0.68359326	0.90624386	1.0264637
1	-0.7803567	-0.38424741	0.068839104	0.55769593	1.0532129	1.5279459	1.9112052	2.1398981	2.1600279	1.9583061	1.5526646	1.0003015	0.37728832	-0.23078511	-0.76010796	-1.1758986	-1.4726894	-1.6485428	-1.7193341	-1.6807396	-1.5294216	-1.2567399	-0.87161234	-0.42457394	0.041627435	0.4358962	0.70019785	0.78764507	0.71000754	0.52148506	0.31278323	0.1516144	0.088102174	0.12451225	0.22546707	0.36078108	0.46757265	0.51103114	0.49035125	0.42389859	0.34394429	0.28476899	0.2410875	0.20326134	0.14535345	0.059327496	-0.068339959	-0.23529846	-0.40619842	-0.54760266	-0.62641717	-0.6456624	-0.61340861	-0.55764775	-0.48498567	-0.40899836	-0.33946081	-0.27150907	-0.17208778	-0.041669694	0.1096996	0.26727558	0.40146689	0.493731	0.53477361	0.53049194	0.48537579	0.43078941	0.39208586	0.37993711	0.38813126	0.40282473	0.39665248	0.34246008	0.2405399	0.080464045	-0.11617453	-0.3184266	-0.50222139	-0.65228066	-0.76437228	-0.84024314	-0.86767261	-0.86182	-0.82046518	-0.73162541	-0.58821166	-0.37218538	-0.098220736	0.21075749	0.51248314	0.76378614	0.92169267	0.97043635	0.89131459	0.72265433	0.51629651	0.32255575	0.18307405	0.11808851
1	0.35363907	-0.008100407	-0.3139267	-0.52350013	-0.62396362	-0.64281959	-0.60159265	-0.52497679	-0.40858268	-0.24111329	-0.009501376	0.29655523	0.65093253	1.0118645	1.2952988	1.4193405	1.30775	0.941717	0.33874289	-0.43838777	-1.2625376	-1.9928473	-2.5008452	-2.7060497	-2.5773187	-2.131559	-1.4444536	-0.61267902	0.25679682	1.061128	1.7172007	2.1794197	2.4215634	2.4317298	2.2187964	1.8195933	1.2806288	0.66443085	0.047301925	-0.49093743	-0.87200129	-1.0513452	-1.029846	-0.83284574	-0.53409597	-0.23991214	-0.040765021	0.002342004	-0.13290866	-0.41747058	-0.77139802	-1.0935862	-1.2906983	-1.3041966	-1.121658	-0.76300064	-0.29218604	0.20328441	0.65631559	1.0133031	1.2563694	1.3857027	1.406841	1.3230045	1.1344855	0.84727704	0.47207406	0.050176958	-0.36118734	-0.71560021	-0.93150217	-0.97399482	-0.8381551	-0.5591051	-0.21055691	0.10761865	0.31670486	0.36378759	0.23384002	-0.034529768	-0.35765963	-0.64167588	-0.82119515	-0.85439578	-0.73336076	-0.48380577	-0.1517204	0.19838297	0.52768887	0.78368676	0.93959986	0.99559336	0.93562229	0.75937149	0.49463311	0.16618042	-0.18074141	-0.50217121	-0.75534795	-0.90824165
-1	0.91122181	0.85654377	0.74718769	0.6241621	0.49658	0.36808661	0.26738788	0.16441091	0.013818471	-0.17823815	-0.41654327	-0.65165885	-0.87037101	-1.0344051	-1.1073092	-1.0799702	-0.96150108	-0.75645842	-0.50585074	-0.20785542	0.13616059	0.47835399	0.7608572	0.96589985	1.0524734	1.0479169	0.94311734	0.7608572	0.54214504	0.33664674	0.18218127	0.095152057	0.048220072	0.009079708	-0.050656051	-0.16320168	-0.32040105	-0.49673773	-0.65165885	-0.76557143	-0.83391898	-0.82480598	-0.7291194	-0.56964179	-0.38920425	-0.22653708	-0.093031533	0.009763183	0.11793457	0.27103309	0.46924098	0.70617916	0.92489132	1.0706994	1.1071515	0.99323887	0.73351818	0.3617075	-0.050200401	-0.40013986	-0.61520682	-0.66077185	-0.56508528	-0.36368783	-0.13039486	0.060522631	0.16805611	0.18582647	0.09970856	-0.10396714	-0.37781299	-0.61520682	-0.76101493	-0.76557143	-0.63343283	-0.37690169	-0.019125048	0.37355441	0.71984867	0.95678685	1.0798124	1.0524734	0.91122181	0.69706615	0.47835399	0.30383991	0.17762477	0.057788729	-0.088019379	-0.31311065	-0.60609381	-0.89771003	-1.1300917	-1.2440043	-1.1847697	-0.95238807	-0.57419829	-0.12356011	0.31431987	0.66061413
-1	1.998465	2.0284893	1.8750316	1.5581081	1.1444395	0.67072227	0.18065844	-0.26003204	-0.65702043	-1.0206485	-1.344244	-1.6011189	-1.791273	-1.9046982	-1.8746739	-1.7078721	-1.4042927	-0.99396016	-0.52691499	-0.09056136	0.28874604	0.60066549	0.85086826	1.0577026	1.2545287	1.4480189	1.5881324	1.641509	1.5681162	1.3279215	0.93760522	0.46055194	-0.046525672	-0.50689877	-0.8705268	-1.0873692	-1.2108026	-1.2775233	-1.3175557	-1.3642603	-1.4009567	-1.3642603	-1.2041305	-0.91389528	-0.50689877	-0.016000934	0.48056816	0.89090071	1.1644557	1.3079053	1.3179134	1.2612008	1.191144	1.1244233	1.0476944	0.9442773	0.78081149	0.53394475	0.22069089	-0.1035719	-0.39347351	-0.58362762	-0.66702854	-0.67370062	-0.65702043	-0.66035647	-0.75710154	-0.93057546	-1.1140575	-1.2274827	-1.2241467	-1.0640169	-0.74375739	-0.31440944	0.14129321	0.53394475	0.80082771	0.93093315	0.93760522	0.87422052	0.78748356	0.7007466	0.64069794	0.6106736	0.57064116	0.46722402	0.29541811	0.064897961	-0.21632995	-0.48688255	-0.68037269	-0.77044569	-0.75042947	-0.60364384	-0.39013748	-0.18196877	0.004148729	0.12961708	0.16831511	0.16364465
1	-0.40116016	-0.018367961	0.22931985	0.32190921	0.27887925	0.13733812	-0.059914587	-0.26224326	-0.42122351	-0.49316495	-0.43923798	-0.24537487	0.084974046	0.51164804	0.96118084	1.3302631	1.5238518	1.4614629	1.1255122	0.56397925	-0.11412888	-0.7499392	-1.1943688	-1.3371679	-1.1363291	-0.64163099	0.01897229	0.68888144	1.2043439	1.4445254	1.3567244	0.95434701	0.30307726	-0.48536375	-1.275932	-1.9307669	-2.3435293	-2.4334633	-2.1675008	-1.5667302	-0.70134256	0.30023742	1.2886398	2.1120201	2.6470237	2.8084321	2.5847386	2.0343079	1.2629509	0.39659709	-0.43362518	-1.1287793	-1.6280352	-1.9134488	-1.9897889	-1.8828482	-1.6180271	-1.2281748	-0.74464117	-0.21118381	0.31215252	0.75885701	1.0761096	1.2206589	1.1833824	1.0021619	0.73908306	0.48606297	0.31753472	0.27855641	0.36637811	0.53660703	0.71214667	0.8082792	0.75904956	0.53253579	0.13200203	-0.39382016	-0.97643798	-1.5332471	-1.9812683	-2.2525576	-2.2954492	-2.0889354	-1.6395767	-0.98753215	-0.20364434	0.61145979	1.3507403	1.9237006	2.2567101	2.3216355	2.1325781	1.7447896	1.2396834	0.6976477	0.17886687	-0.26689216	-0.62045615	-0.87705399
-1	-0.24510175	-0.33278379	-0.58862317	-0.9573682	-1.2972863	-1.4534324	-1.3453312	-1.0126199	-0.49853888	0.010137077	0.39029278	0.47917595	0.31462198	-0.0274581	-0.40124785	-0.66429398	-0.70873556	-0.49253326	-0.07574328	0.44434336	0.97764235	1.4172537	1.6694897	1.6815009	1.4652986	1.0845424	0.63652318	0.23294556	-0.025175965	-0.1321961	-0.11658149	-0.055324174	-0.01640776	-0.099765757	-0.31957143	-0.65108161	-1.013821	-1.2972863	-1.3453312	-1.071475	-0.54658384	0.15595351	0.88875919	1.4893211	1.8616695	1.885692	1.5733998	1.0016648	0.28339276	-0.4036501	-0.93574797	-1.2252188	-1.2492413	-0.97538506	-0.49733776	0.055167211	0.50319843	0.79146815	0.9043738	0.81549063	0.53442765	0.16147868	-0.17783881	-0.40725347	-0.49733776	-0.42286808	-0.16822982	0.17168824	0.48638269	0.76624455	0.97283786	0.96082662	0.73741758	0.31101861	-0.29434782	-0.95616708	-1.537511	-1.9098594	-1.9338819	-1.5615335	-0.88530077	-0.063732041	0.72660747	1.3091525	1.5253548	1.4052425	1.1301851	0.80588164	0.58607597	0.49719281	0.5824726	0.73021084	0.73981983	0.57526586	0.32663322	0.000167749	-0.33278379	-0.54057822	-0.6102434	-0.63186363
1	-0.62829891	-0.93919189	-1.19737	-1.3615137	-1.4188413	-1.3639518	-1.1933027	-0.91814031	-0.592802	-0.25808478	0.048667548	0.28815425	0.44042822	0.51350956	0.52962993	0.49718753	0.44046259	0.37786466	0.31973048	0.29329627	0.29303046	0.32736331	0.38791498	0.45266688	0.49645427	0.50611045	0.46865893	0.36324519	0.21196754	0.041996416	-0.13197737	-0.2755342	-0.36927757	-0.43431132	-0.46160024	-0.46501679	-0.47556665	-0.48845149	-0.47380223	-0.43116057	-0.35004769	-0.21336477	-0.043511218	0.13578014	0.29402954	0.37992239	0.37712452	0.30150884	0.16711737	0.00439153	-0.12778837	-0.18996673	-0.17705852	-0.073535907	0.092415982	0.29037238	0.49757479	0.67791678	0.79930883	0.82960185	0.76583298	0.5995376	0.34456067	0.025642059	-0.32051772	-0.64670158	-0.9180899	-1.1139771	-1.2264554	-1.2392875	-1.1688345	-1.0284303	-0.81625998	-0.53981214	-0.19794489	0.1996331	0.62494066	1.0337727	1.3845278	1.6156988	1.6779255	1.5634834	1.278862	0.87010558	0.40866409	-0.037415952	-0.41529225	-0.694554	-0.86131226	-0.93456774	-0.91465272	-0.82235296	-0.67563805	-0.47971647	-0.2509744	-0.032300052	0.14573742	0.25759313	0.27095231	0.1793904
-1	-1.1483321	-1.0513039	-0.9213553	-0.75155585	-0.52284639	-0.23522692	0.092243446	0.44397087	0.77317389	1.0365363	1.1994052	1.2479193	1.1838113	1.0157445	0.78183712	0.52367266	0.26031025	0.001435394	-0.23522692	-0.44834255	-0.64239906	-0.80873322	-0.93521648	-0.99759179	-0.98546325	-0.90922677	-0.77234762	-0.60081553	-0.4136896	-0.23869221	-0.067679911	0.11078277	0.30882437	0.54792972	0.81822272	1.091981	1.3380169	1.4991532	1.5268755	1.4073228	1.150891	0.80089624	0.41624852	0.052219291	-0.2490881	-0.47433226	-0.64586436	-0.79487204	-0.96467149	-1.1656586	-1.3857048	-1.5901572	-1.728769	-1.7564914	-1.6282755	-1.3631804	-0.98199796	-0.54363816	-0.095055741	0.32615085	0.70213534	1.0365363	1.3414822	1.6308344	1.8820682	2.0380065	2.0899859	1.9513741	1.6498935	1.1630196	0.54966237	-0.10822386	-0.70997231	-1.1691239	-1.4428822	-1.5191187	-1.4272883	-1.2263012	-0.98026531	-0.72556614	-0.4829955	-0.25948398	-0.045675289	0.18407376	0.41798116	0.62416621	0.76970859	0.81475742	0.73332299	0.52367266	0.2256573	-0.10475857	-0.4136896	-0.64932965	-0.77927821	-0.80180263	-0.75502115	-0.67358672	-0.60428082	-0.57829111
1	-0.76284253	-0.48313285	-0.15025055	0.16055256	0.38814967	0.51494944	0.55575097	0.54187181	0.51277755	0.50734683	0.53103211	0.57575649	0.61489996	0.61239803	0.5302673	0.353682	0.1142707	-0.1426345	-0.37135253	-0.53946569	-0.63505661	-0.66329516	-0.65933477	-0.64467697	-0.63629176	-0.62371495	-0.58667816	-0.49316031	-0.318988	-0.067205811	0.2295047	0.51328149	0.71807373	0.79576186	0.73218213	0.54076907	0.26898413	-0.024166734	-0.28508158	-0.47437018	-0.56006803	-0.54569283	-0.44796756	-0.28236029	-0.05972138	0.21285089	0.50979935	0.79708594	1.0278243	1.151549	1.1235852	0.91627915	0.54537569	0.057001324	-0.47688397	-0.99412632	-1.4165702	-1.68978	-1.7739463	-1.6714859	-1.3900253	-0.96798654	-0.44532137	0.12678132	0.68837671	1.1718905	1.5124487	1.6716589	1.6435034	1.4395609	1.1022793	0.70426373	0.30495572	-0.058042363	-0.34705857	-0.57032671	-0.73116729	-0.83930143	-0.90036144	-0.90968931	-0.85097906	-0.71502928	-0.50429052	-0.25331345	-0.018833523	0.14755717	0.21030351	0.16984446	0.051339187	-0.092445609	-0.2128716	-0.24969298	-0.1732396	0.005699452	0.24245108	0.47406885	0.65512245	0.74796837	0.74956122	0.6678297
1	-1.0423469	-1.2220493	-1.1828298	-0.87439167	-0.34860379	0.28673936	0.89415667	1.3382998	1.5393589	1.4775571	1.2054641	0.83655433	0.47348253	0.18026615	-0.034166202	-0.18917669	-0.34235558	-0.54091226	-0.79573601	-1.0762916	-1.325787	-1.4894765	-1.5033694	-1.3471742	-1.0378314	-0.62485291	-0.16298821	0.28971568	0.68740493	0.98715366	1.1784072	1.2656936	1.2436083	1.1096997	0.86553515	0.54173894	0.183377	-0.15501918	-0.41003099	-0.53633822	-0.53417734	-0.42605925	-0.26818859	-0.12584929	-0.077530859	-0.16057276	-0.36031028	-0.62649141	-0.88729327	-1.0522976	-1.0532609	-0.85565977	-0.48036674	0.012954112	0.54272	1.0089179	1.3370461	1.47811	1.4313274	1.2210846	0.90319772	0.54706216	0.21469326	-0.069729507	-0.30325581	-0.48683665	-0.64370968	-0.79104985	-0.9188121	-1.0147497	-1.0559798	-1.0152543	-0.89574824	-0.70971092	-0.491612	-0.27850044	-0.1029136	0.022979288	0.11338119	0.19346665	0.29300287	0.44362513	0.63517678	0.85162446	1.0638778	1.2285356	1.3013023	1.2541783	1.0694278	0.75433118	0.34793722	-0.10520928	-0.54881936	-0.94412604	-1.25882	-1.4867933	-1.6088093	-1.6273705	-1.552527	-1.3872932
