-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459
-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545
-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006
-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063
0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165
-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184
0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456
0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203
0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377
1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908	0.375328965
0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324	0.65722908
0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524	0.112756324
-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028	-0.388527524
-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302	0.024542028
0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197	-0.062216302
0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959	-0.696204197
-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665	0.14215959
-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871	-0.280388665
-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274	0.284713871
0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643	-0.019397274
0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171	-0.146389643
-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013	-0.207542171
-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604	-0.519492013
-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349	-0.868265604
-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374	0.016153349
0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477	-0.025123374
-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527	0.805047477
-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005	0.356128527
0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366	0.26881005
-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183	1.191803366
0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604	0.094431183
-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376	0.140639604
-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954	-0.194525376
-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054	-0.228990954
-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119	0.053437054
-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217	0.046404119
-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639	-0.703615217
0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563	-0.08284639
1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518	-0.287556563
-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314	0.467963518
-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007	0.127672314
0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568	-0.116957007
0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727	-0.335434568
0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167	-0.01501727
0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373	-0.098952167
0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033	0.137078373
-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474	-0.170451033
0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295	-0.994373474
-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907	0.721102295
0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493	-1.314773907
-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473	0.848638493
-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313	-0.844171473
-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028	-0.049445313
0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875	-0.471312028
-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954	-1.214585875
0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362	-0.102459954
0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682	-0.626379362
-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972	0.413767682
-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672	1.623471972
-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419	-0.798316672
-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461	-0.682755419
-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544	0.097159461
-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238	0.177647544
-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798	0.120659238
-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305	0.732212798
0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157	0.522962305
-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796	-0.376882157
-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009	0.06244796
0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964	-0.370836009
-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294	0.117111964
-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101	-0.236670294
-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349	-0.053627101
-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214	-0.140960349
0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616	0.036428214
0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066	-0.006372616
-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329	0.925909066
-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835	0.652203329
0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853	-0.822742835
-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529	-0.210554853
-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378	-0.114102529
-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545	-0.554845378
-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951	-0.5980545
0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673	-0.08070951
0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313	-0.1624673
-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662	-0.022065313
0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836	0.421172662
0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582	-0.341568836
-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109	-0.522838582
0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167	0.592093109
-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769	-0.568406167
0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225	-0.207790769
-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902	-0.02591225
-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721	-0.20364902
-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423	0.06585721
0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055	0.579347423
-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074	-0.170499055
0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771	-0.344350074
1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906	0.087079771
-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395	-0.861709906
1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838	-0.693679395
-0.188074738	1.139394171	-0.800295844	1.10053397	0.347275666	-0.157516616	0.320861798	-1.255910868	-0.172864131	-0.288853111	0.182166645	-0.051208133	0.04743743	-0.751412429	0.960167316	0.128504117	-0.368916202	0.033203996	0.408649267	-0.563580393	-0.744591838
